Id,price
1,942.12
2,2894.98
3,885.28
4,2790.39
5,1103.07
6,10787.47
7,5889.67
8,4576.49
9,2273.17
10,743.45
11,1678.52
12,1466.24
13,4256.59
14,5148.85
15,1133.89
16,2695.31
17,2374.92
18,12366.85
19,4573.77
20,5371.84
21,1920.76
22,1056.7
23,765.17
24,1366.66
25,6393.99
26,3071.05
27,12842.85
28,1485.59
29,2491.76
30,1386.5273333333334
31,1303.97
32,811.77
33,7545.59
34,5262.17
35,7938.57
36,2350.86
37,6330.22
38,1239.12
39,452.33
40,1550.0816666666665
41,3141.13
42,9857.05
43,5916.409166666667
44,5633.64
45,803.59
46,814.26
47,1387.99
48,621.58
49,601.37
50,734.68
51,671.34
52,3972.03
53,15896.62
54,761.22
55,11003.67
56,13677.13
57,4338.71
58,1680.59
59,17672.5
60,11680.798333333334
61,704.05
62,4421.71
63,14321.87
64,12984.286666666667
65,1815.44
66,9596.75
67,2815.84
68,1073.82
69,985.23
70,1373.58
71,1332.57
72,759.3
73,6304.09
74,684.46
75,5231.29
76,4824.0
77,1665.75
78,9272.2
79,3152.61
80,1234.9
81,10997.19
82,918.47
83,5603.46
84,4998.14
85,448.86
86,4381.74
87,5206.79
88,4965.25
89,6424.98
90,2050.44
91,15952.61
92,910.97
93,548.02
94,673.97
95,639.3
96,639.83
97,1647.43
98,3341.0
99,2178.91
100,2245.42
101,15273.66
102,1768.49
103,769.34
104,4425.95
105,3281.21
106,5873.91
107,1452.16
108,11276.39
109,830.86
110,783.46
111,3087.29
112,917.02
113,717.0
114,723.03
115,567.17
116,9778.47
117,946.32
118,931.95
119,992.8
120,5367.84
121,771.51
122,701.82
123,7914.85
124,1820.64
125,1342.41
126,582.16
127,5132.47
128,4447.25
129,1192.2
130,893.82
131,773.27
132,6295.03
133,818.66
134,5854.32
135,17520.17
136,10090.13
137,554.35
138,1736.58
139,763.05
140,628.51
141,6326.85
142,1355.01
143,6514.38
144,766.82
145,3910.7
146,3293.858333333333
147,5710.85
148,1169.06
149,6747.73
150,1232.76
151,10205.91
152,4487.64
153,868.3
154,847.07
155,874.0
156,7462.39
157,3744.75
158,3655.86
159,1202.18
160,8187.44
161,6562.97
162,509.88
163,561.91
164,15143.650333333335
165,10039.16
166,2089.65
167,695.19
168,1491.75
169,4124.26
170,706.51
171,6024.81
